Title,Helpfulness,Score,Text,ID
K&H 3093 Extreme Weather Kitty Pad with Fleece Cover,0/0,5.0,received just in time for the snow storm we got and the stry cat loves it cant get him/her off of it,5396
VTech Sit-to-Stand Learning Walker,0/0,5.0,My 2 years old godson loves it. Keeps him busy playing while he is learning. The phone and all the activi are great!,5590
"MG217 Medicated Tar Ointment, Psoriasis Treatment, Intensive Strength, 3.8 oz.",0/0,4.0,"I've had Psoriasis since I was a kid. I'm now nearing 30 and I've yet to find something that helps- until now. Short of using prescription shampoos and creams, this is the best stuff I've tried OTC. After just a few applications, I noticed a difference in the areas that have been bugging me on my scalp.There IS some odor (think T-Gel), but it's not strong and it does wash off your hands with one wash. The cream can be a little greasy but does absorb into the scalp quite well- You won't immediately need to wash this out a few hours after application.I have moderate-severe scalp Psoriasis, as well as atopic Excema and some other skin issues, and I must say this is by far the best OTC product I've come across so far. Would be 5 stars if not for the slight odor and mild greasyness.",4084
Amazon.com,0/0,5.0,"Most bags are way too big for schlepping a few incidentals. In mine I carry pen/pad (in a pocket designed for that), shades, phone, change, hand sanitizer, keys, etc., with plenty of room to spare. A smallish paperback or e-reader fits nicely. Sturdy construction. Completely zippers up, so no more spilling your stuff all over. It has a nice masculine look, splits the difference between too girly or outlandishly faux commando. If mine ever wears out (not likely). I'll get another.",8093
Mysore Sandalwood Soap 150g Double Size (Pack of 3),0/0,5.0,"Years ago, I used to buy Mysore Sandalwood soup. I had forgotten how it scented all my little apartment with a clean but not perfumy scent. Recently I rediscovered the soap again at Amazon. Most soap is made of lard and lye - ugh! This one is made with sandalwood oil only, and Ayurveda medicine recommends it for your skin. The scent of it clears your mood and makes for a healthy feeling. Good for body and soul!",995
Teatime by Haba,0/0,5.0,Who knew there were little pretend wooden tea bags for toddlers? My 2 yr. old grandaughter loves to place the tea bags in the Melissa and Doug tea cups set. It's great pretend play!,1720
White Mountain Puzzles Football History,0/0,5.0,"The way the borders work, you can distinctly tell which pieces go to which side so it really made putting the perimeter together a breeze.The main football in the center was also pretty easy to spot so it gave you a good place to work off of early. Overall, we really enjoyed this puzzle.",8815
Source Naturals Phosphatidyl Serine Matrix 500mg,0/0,5.0,"I first started using Phosphatidyl Serine when I was searching for supplements to help with memory loss after a mild stroke. At 300 mg two times a day, Phosphatidyl Serine was recommended to me by a nutritionist. I originally bought it at GNC at $39.99 for a bottle of 30 softgels. It made a huge difference, especially when taken with DMAE, Lecithin, and selenium. I'm just starting the Source Naturals Phosphatidyl Serine Matrix product. It's a lot cheaper, and the mg are higher. So far, it has met my expectations!",2669
Kid Galaxy Morphibians Shark,0/0,5.0,By far my son's FAVORITE gift he got for Christmas. &#34;Santa&#34; brought this for him!! So worth the money even if it is a little small. But he's only 4 and it works perfectly for him. The controller is way easy for him to use and hold and the car is easy to use for him as well. He's hoping for it to snow or rain or something so he can use it outside!!,5169
Plastic Pattern Blocks (Set of 250),0/0,5.0,These are exactly as described. Brightly colored plastic that have a nice weight in between wood and plastic! Both my 3yo & my 6yo love them! Wonderful for allowing them to explore their creative side as well as build patterns that build cognitive reasoning.,5146
Philips Sonicare Xtreme e3000 Power Toothbrush,0/0,5.0,"I have used Sonicare at home for many, many years but since I have retired and am traveling for extensive periods of time and could not charge my toothbrush, I purchased the battery operated Sonicare. Love my Sonicare and cannot do without it.",1702
It's You Babe Prenatal Cradle Plus/V2 Supporter Combo,0/0,3.0,"Bought this during my second pregnancy for additional support. It worked overall to support my low baby, but was difficult to find shirts to cover it. It crosses like an x across your chest making it noticeable in everything but a turtleneck!! But helped for a long day at Disney.",1199
Dandelion Root Tea - 30 - Bag,0/1,1.0,Nasty tasting. I am not sure it this is all dandelion root tea or just this batch. Work NOT buy again or recommend.,4458
BaByliss Pro BAB2000 Ceramix Xtreme Dryer,0/0,5.0,"I need a raelly powerful dryer for my hair.I have extreemly resiliant curly hair.I just have to wear it straight.After my last dryer caught fire I was worried that I may not find another one that could straighten my hair.After trying two out, I found this one on Amazon.Best dryer I have had since moving from the UK.Would recommend to everyone .It really does straighten my hair.Believe me that is a hard task.Now I just need to find a hairdresser that can do the same when I get my hair done!",846
Seki Edge Stainless Steel Fingernail Clipper,0/0,5.0,"I had been using a set of nail clippers from the 1970's. They were just worn out. We bought some other clippers at the grocery store or drug store and they were awful - not as good as the old ones. So I decided to shop for a better quality clipper and got these Seki fingernail and also some Seki toenail clippers. I never thought that nail clippers could be this good. I love them. Admittedly, I'm not a clipper connoisseur, but these things are as sharp as the samurai swords they claim to be associated with.",829
Perfect Pet Tubby Kat Cat Door with 4 Way Lock And LEXAN Flap,0/0,4.0,It's brought freedom to the cat and to the humans! It's big enough for our large cat and was easy to install.,4484
Breyer Sumatra,0/0,4.0,"The Breyer horses are beautiful. She loves the sparkle on the wings. They tend to tip over, but we just put them on a shelf that doesn't get bumped.",9851
Cranberry Tea by Alvita - 24 Bags,0/0,4.0,"Have been drinking this tea almost nightly for 6 weeks. I seep two bags in a good size mug at a time. Not pregnant yet, but find this tea to taste good and is a relaxing drink before bed. Hope I will see benefits it promises but if not enjoying the tea by itself.",6862
LifeEssence - The Master Multiple,1/1,5.0,"I am 72 years old and I have taken close to 50 different multi-vitamins in my life. I believe this is the best. It gives you a lot of energy. I have no cons to list. I take 2 tablets with my breakfast, one with lunch, & one with dinner. I noticed in some reviews people were taken 2 or 3 tablets per day. The recommended dosage is 4 so if you only take 2 you are only getting 50% of nutrients each day.",2929
"Stash Green/White Tea Blends, 18- or 20 Count Tea Bags (Pack of 6)",0/0,3.0,I have not found any jasmine tea bags that compare to the flavor of Jasmine Dragon Pearl. This one was just OK,7524
Natural Balance HTP Calm,0/0,5.0,"This natural product contains 5-HTP and St. Johns Wort, both supplements recognized for the ability to calm and sooth life's stressors, is amazing. My daughter has been taking this product for some time now and she's noticed a huge difference in her life. She's not so stressed and is able to deal with 'things' in a more logical way. Keeping control and not going down the long path of globalizing little things is what it's all about. Great combo for a very good price.",1429
Hot Tools Professional Curling Iron with Multi-Heat Control,0/0,5.0,I had a Hot Tools curling iron for about 4-5 years before it broke. I settled for a ceramic one from Sally's and it didn't work half as good. This particular one squeaks when I open the clamp but other than that I am very satisfied.,4537
Naturtint - Permanent Hair Colorant,1/1,1.0,"I bought this based on reviews & a recommendation from a client with beautiful hair color. Big mistake. It turned my dark honey blonde hair COPPER orange with orange juice-colored highlights & left my hair brittle & dry. I was convinced that my hair was going to fall out. I couldn't believe the color. I fixed my hair (sort of) after several processes of stripping it & re-coloring it over the past 3 months. I also had to chop off 3 inches because of this dye & how it left my hair. I ended up ""fixing"" it by stripping it with Kenra lightener & then re-coloring with a few John Frieda foams. I'm still not out of the woods. I'll have to keep cutting my hair as it grows out because it's been damaged so badly by this dye. It will be years before my hair is back to an acceptable state. I hate this dye!!! Never again!Thankfully, the John Frieda dye has restored some of the texture back into my hair & returned it to a healthier condition. My hair felt better even after bleaching than after this dye. I still can't believe how bad this ended up turning out. Also, the smell is just as bad as any other ""toxic"" dye. Burned my eyes & scalp & bothered my bf who wasn't even in the bathroom with me as I dyed.",492
Wonderworld Flower Ring,0/0,4.0,"Nice quality, very cute little toy! My daughter loves wood & fabric, so I was excited to find this. It doesn't hold her interest for as long as I'd hoped, but it does get weekly lovin'",2438
Aquolina Pink Sugar,0/0,4.0,I like the fragrance on my wife. Being sweet it's probably best avoided in humid summer weather as it can become a bit sickly.,2297
"Great Northern Popcorn, Portion Packs (Pack of 24)",1/1,1.0,"I tried finding a sell by or expiration date, but couldn't find one on any of the packages. I tried using the lowest temperature I could. I tried allowing the popcorn to release steam when it was done popping and transferred to my popcorn bowl. I've never had to work to help popcorn come out crispy and fluffy. May have been an old and expired lot, but it should have been thrown out and not sold to consumers. Will not take a chance on this product again.",3180
RoomMates RMK1016BCS Wild Horses Peel and Stick Wall Border,0/0,5.0,My daughter loves this border we put in her bedroom! She's been a horse lover ever since she was little and this border adds that special touch!,6188
"Knorr/Lipton Noodles & Sauce, Stroganoff, 4-Ounce Packages (Pack of 12)",0/0,5.0,"For a little over $1.00 this pouch can provide me with a whole meal as it tastes that good. I live alone and find it difficult to cook for myself. Knorr/Lipton makes numerous flavors of these &#34;side dishes&#34; that are so easy to prepare. Just pour dry contents of pouch into 2 quart round bowl, add 2 1/4 cups water and 2 tablespoons salad oil, microwave on high 12-13 minutes and that's it! I enjoy these a couple of times each week and have a nice variety from which to select. Because the contents are dry the product is easy to store and they last a long time.",2437
Dermalogica Clearing Skin Wash,0/0,5.0,"Hi, I tried a sample of Anti Bac and loved it! The replacement product is the Medibac line which is based on Salylic acid, which SUX! Anyone that reads this review should complain to Dermalogica.com, like I have, and request that they bring the product back or create a comparable solution, BESIDES lame Salylic acid, which does not work for most people. Even Benziol Peroxzide is much better if going the chemical route, while I preferred the natural Anti Bac wash and it is the ONLY product they have that works for acne in a more natural way. Please help me complain to Dermalogica.com. Thank you!",3625
American Baby Company Percale Crib Sheet,1/1,5.0,"The material and color has held up over a year of use with multiple washes. The color is exactly as shown. Great product, highly recomend.",1136
Dutch Blitz,0/0,5.0,Got this game for grandchildren at Thanksgiving! Had a great time playing with them. We live in area where there are Amish settlements so kids were familiar with the pictures on the cards.,9142
Vidal Sassoon VS783 1875-Watt Professional Anti-Static Ion Dryer and Styler,0/0,3.0,This item is just exactly what we needed. My hubby decided it was he wanted and took it over. So yes it is great,2207
"Greenies Treat-Pak for Dogs, Original",0/0,4.0,My 2 yorkies loved these. They would steal them from each other and it was quite entertaining to watch them. I would buy again.,1341
BeautyBlender Sponge,0/0,5.0,Don't believe the hype!!!! This is the &#34;original&#34; so don't settle for the others. You won't get the same results. Great price by the way!,4430
Conair 1875 Watt Turbo Styler with Ionic Conditioning,0/0,5.0,Was given as a gift to a teen. She loves it. This is normally a good product. I'm sure it will perform as described although I haven't spoken to her since she received it. I will post an update future.,5271
Grizzly Salmon Oil All-Natural Dog Food Supplement in Pump-Bottle Dispenser,0/0,5.0,Shipped in one day after ordered! I'm so happy with the shipping quality!! My dog wouldn't finish the food without this !! I definitely continue buying it !!,7722
"PetzLife Oral Care Spray, Peppermint, 2.2 ounces",0/0,5.0,"I have used PETZLIFE products over the years with good results. On the nites I don't actually brush his teeth, I use this product, instead. Keep in mind, some dogs do not like sprays in their mouths. This particularly dog I have now, doesn't mind it. This is an excellent company and I will keep using their products.",6500
JJ Cole Urban Bundleme,0/0,5.0,baby shower gift for my new great granddaughter...mother loved it...didnt want the usual pink...it matched her graco disney stroller perfectly.,9431
"Just the Cheese Mini Round Snacks, 0.5-Ounce Bags (Pack of 16)",1/2,2.0,"I used to eat ""Just the Cheese"" when it was in bigger bags a few years ago and they were good. But the snack size are just too salty.No problems with seller though. I received my order quickly.",103
Parent Units Fridge Guard,0/0,1.0,I like the design but the build quality leaves something to be desired. It cracked in one day and completely snapped in two days. Perhaps a different plastic next time..,5229
Take-A-Part Vehicle Building Toy Set,0/0,5.0,Purchased for our grandsons 3rd birthday. He absolutely loved not just the plane but the time spent with his dad to put it together. It remains one of his very favorite toys and spends as much time on the &#34;workbench&#34; as flying. Perfect gift for any little fella.,8350
"Health Asure - Mint Assure, 160 capsules",0/0,5.0,This product actually works! Sometimes you can just taste the garlic in your mouth when getting home from going out to dinner. Take two with a glass of water.,3497
Skip Ball (colors may vary),0/0,4.0,This toy can be alot of fun. The ball on the end is very light making it hard to get it going.,665
Philips Norelco G370 All-in-1 Grooming System,0/0,5.0,"I love this philips hair removal. Highly recommended for all people.simply ,practic and good price.It a cutter for small budget",8950
Webkinz Pug,0/0,5.0,"My daughter used to get webkinz every time we went to the store, now that they are 8 and 11 they only require 1 or 2 new webkinz each year. My 11 year old chose this one a year ago and he's still around. He looks exactly like the picture and he's super cute on the screen. &#34;Hug a Pug&#34; has been their favorite webkinz song since they began playing over 5 years ago. They are very excited to have a Pug to Hug!!!",4007
Olay Regenerist Eye Lifting Serum,0/0,5.0,"I'm still getting used to this product. However, it goes on smoothly and adds much needed moisture to dry skin.",4561
"Jason Natural Cosmetics - Aloe Vera (Super Gel) 98%, 16 fl oz gel",0/0,2.0,"This gel is very sticky and sweet, also seems not completely absorbed (50% is absorbed and 50% dry on the skin surface and then seems to peel).I had to mix it with other creams, in two equal parts (mix with cream for very dry skin).It also works better if you mix it with drops of essential oil or olive oil. (5 drops of oil per arm or leg, if you still feel sticky or syrupy, to the next (the next day after the bath), repeat the formula but with more oil until you get the desired sensation.",9671
"The Spice Lab's Hawaiian Red 'Alaea Sea Salt 16 oz. Bag - Made in Hawaii, USA",1/1,5.0,"There are many Hawaiian salts out there, and this red salt has distinct spice to it. It is a great salt to have for any festive foods and its textures rivals that ofSayulita Sea Salt - Organic Coarse - 16 oz - by RealGoodSalt. This island salt will fit right at home if you like this kind of seasoning.",7885
Travel Chinese Checkers,0/0,1.0,We had high hopes of playing with this while on the road. The set is cheaply made and the pieces are hard to handle. A disappointment overall.,1971
Essie Spring '06 Collection,0/0,1.0,"Ask plenty of questions about product and merchandise as these items appear new in picture, but merchandise clearly been used or were tester products.",5258
Thomas And Friends Wooden Railway - Sodor Dairy Cars,1/1,3.0,I got these for my son. They are really cute trains but they came not working. I had to change the batteries and they still didn't work properly. When I get a new item I shouldn't have to change the batteries. When we did change the batteries the moo wouldn't go off every-time expected. We return and go a new one that worked fine but did have to change the batteries again.,7229
StoneTech 0703-0022 Revitalizer Fresh Citrus Tile and Stone Cleaner Wipes,0/0,5.0,I have granite in bathrooms & kitchen. These wipes are a must have for quick cleaning! They smell decent and leave a nice shine! Kinda pricey but worth the $!!,847
Panasonic EH2351AC Heated Eyelash Curler,0/0,4.0,"I love my lashes curled but I never found a mechanical curler that didn't pinch or pull lashes or create fake looking curls. Once you get the hang of this heated curler you will use it every day. The natural looking curl lasts very well if you are using mascara - apply mascara first then curl! one star off because this thing uses up batteries like crazy, and there is no auto magic shut off so if you forget to turn it off that's a battery down the tubes. I am going to invest in rechargeable though, that's how much I love this thing!",3539
Mary Kay Oil Mattifier,0/0,3.0,"Doesn't soak up the oil for long, but I have extremely oily skin. This will work great for moderately oily skin.",2184
Carex Bed Buddy Joint Wrap (2-Pack),0/0,5.0,"This Joint wrap is the best product I've come across for people who suffer any kind of joint, neck, shoulder, or lower back pain. You just pop it in the microwave for 30 seconds, turn it over and 30 seconds again, and you have nice warm moist heat for at least an hour. It is so soothing for joint pain, I even tried it on my German Shepherd with hip dysplacia and he thouroughly enjoyed it because it put him right into a deep sleep. Then I tried it on my hyper female GSD who has a very hard time relaxing, I put it on her hip area and she also fell into a very deep trance and then she fell into a deep sleep. This is so unusual for her to be this relaxed, and I am happy to say it works just as well on humans!! The price is right on Amazon, and I couldn't find this product in any retail stores!",6391
Midwest iCrate Single-Door Home Training and Travel Series,0/0,5.0,"Great service, Product was better than expected,very sturdy cage, bought similar product at petsmart awhile back ,not as good,also price was about half that of petsmart,will definitely purchase here again.. Patrick",1150
Come Along Carrier,0/0,4.0,"I didn't expect it to be so huge considering another reviewers post about it being perfect for their cockatiel, but it should get the job done and that's why I got it. I have the same super pet carrier (blue and star shaped windows) but its a small and its as long as my cockatiel so... I suppose this is perfect for my little guy since he'll have turning room without bending his tail.",7588
Pocket Etch A Sketch by Ohio Art,0/0,5.0,Much smaller than the Etch A Sketch from my childhood but lots of fun for a Grandma and Granddaughter to play with. Recommended for smaller hands.,6284
Avon Solutions Nurtura Replenishing Cream,0/0,5.0,"This cream is nice but on the thicker side. I love how it feels on my skin but I will not need to be using it daily as a night cream. It works great for dry patches anytime as well. Try this cream if you have very dry skin - you will see results immediately. I don't care for the smell, but I don't hate it either.",9416
Regalo Extra Long HideAway Bedrail,0/0,5.0,"This works wonderfully for my 20 month old son. It was very easy to install, and fits perfectly with our twin mattress. Our mattress has a very thin box spring, and it easily fits between the mattress and the box spring. I was worried by some of the other reviews saying it is difficult to assemble, but it turned out to be no problem.",2156
Oster Classic 76 Professional Hair Clipper,0/0,5.0,Oster 76 was just what I hoped it would be. Cuts great and is quieter than noted in the description. I wish it would have come with more attachments as I had to reorder a 1 1/2 blade. Other than that I'm very happy wiht my purchase.,1318
Christian Eyebrow Makeup Kit Eyebrow Makeup,0/0,5.0,This eyebrow kit is perfect. The stencils are gorgeous and the brow powder is semi permanent which is always a plus. Definitely recommend this eyebrow kit.,3708
Optimum Nutrition Creatine Powder,0/0,4.0,"I tried this product based on a friends and fellow weight lifter/ex-marines suggestion. I could not be happier with this product. After I loaded, a week later..... I noticed that my muscles were begging for more and they got it. I love this product and will buy this again. Very good buy. Orlando Florida",708
Pacific Health Accelerade,0/0,5.0,"Item exactly as described, good quality, good Value. This is second purchase. Will buy again as good fast service was a plus. Better than store sports drinks. It really helps overcome my muscle cramps caused by diuretic in blood pressure medicine.",1578
Suretrack Clips,0/0,5.0,"Should have gotten these when my son was younger. This is an invaluable addition to any train set. You will not need to rebuild every two seconds or nail/glue pieces down. Really helpful on awkward uphill and down hill sections as well. The clips can also connect to the funny shapes of split tracks, which was a pleasant surprise.",9100
Master Massage Adjustable Rolling Stool,0/0,5.0,"Comfortable seat, easy to put together and makes bodywork a lot easier. Wheels roll smoothly and change directions easily even on thick carpet.",9644
Optimum Nutrition 100% Whey Gold Standard,0/0,5.0,"Tastes great with unsweetened almond milk! Love it in the morning before work or after the gym. Great taste, dissolves completely- smooth malty flavor, not too chocolate, just right!",1345
"Lactic Acid 70% Gel Peel, 30ml (Professional)",0/0,5.0,This is a great product if you know how to use it. I have had my face peeled professionally many times so I knew what to do. If you are not sure about it only use it for a few minutes the first time to see how your skin reacts.,6313
Dr. Christophers Formulas Herbal Tooth & Gum Powder,0/0,4.0,"Not my favorite tooth powder, but an economical choice. It leaves my mouth feeling fresh and clean, and the green color doesn't bother me. It doesn't stain the teeth. If anything, my teeth look much whiter since I've been using this.",9294
Remington MB-200 Titanium Mustache and Beard Trimmer,0/0,5.0,"The best for the money I've found. Sturdy, feels good in hand. CUTS EVENLY! Really does a superb job. Clean-up a breeze.",3943
"Crushed Watermelon Seed, 4 oz.",0/0,4.0,"I love this tea. It's a milky color with a slightly sweet creamy taste. I use it as a base for my green smoothies in the morning, and I add it to the hibiscus/olive leaf tea I drink throughout the day. It cuts through the acidity and bitterness in the hibiscus/olive leaf.I've been drinking the hibiscus tea for several years, which has a strong diuretic effect, and haven't noticed that the watermelon seed tea has made it any worse. I also don't know whether it would have that effect on its own.The instructions say to make it fresh every day but I make 4 cups every other day and store the extra in the fridge.I'm using it because I read it was good for my blood type. I don't have kidney problems.The only thing that would make it better was if the seeds were organic.",1500
Dana Heaven Sent Vanilla Eau de Parfum,0/0,4.0,"The fragrance is very nice, but not much vanilla. It's inoffensive enough for everyday wear and any occasion, though. Musky floral about sums it up. I'm glad I got the half-ounce sample, but would probably not rebuy.",1178
Colgate Colgate Full Head Toothbrush Classic Soft,0/0,2.0,"I wanted a soft toothbrush. This one would be medium by my standards. I guess there are no official standards, maybe there should be.",9453
"Nature's Plus - Animal Parade Chewable Grape, 180 chewable tablets",0/0,4.0,One kid said it tasted great and the other one ran to the trash to spit it out. So we'll see.,9462
Fisher-Price Super Sounds Soccer,0/0,5.0,"Bought this for my nephew for Christmas. He was so excited to get it that he insisted we put it together right then and there. The directions were a little iffy when it came to putting the net on so I gave up on them and improvised with better results. We didn't have an air pump attachment for the enclosed soccer ball, but he improvised with another one on hand and he played with it for the rest of the evening.",7854
BOSS SOUL For Men By HUGO BOSS Eau De Toilette Spray,0/0,5.0,Excellent product seems to last for hours. I have always like the boss products. The price was okay. Shipped very fast...,7542
"Goya Maria Cookies, 7-Ounce Tubes (Pack of 24)",0/0,2.0,"I had another brand of Maria cookies and loved them so decided to order some but didn't know what brand they were, just that they were in a red package.. I decided all Maria cookies should be good as its a simple cookie..not so, these a re slightly over baked and leave an after taste like when shortening or oil is rancid...and I had to order a case which is 24 packages...boy will I not make a mistake like that again...I only have myself to blame..just hope the Goya company checks their baking times and their ingredients...never again....",8293
Fashion Pet Suede Shearling Coat,2/2,5.0,"Our Chihuahua is 5lb 6 oz and gets very chilly the moment the sun sets. This jacket is perfect for his evening walks. I got the Extra Small and it fits perfectly. The velcro fastens securely under his belly and across his chest, he doesn't pee on the coat when he lifts his leg and he looks awesome in it. It's very subtle and cozy.",602
Nylabone Durable Dental Dinosaur Chew Toy (Dinosaur Varies),0/0,5.0,"Both of my dogs (black lab / husky mix) enjoy the Nylabone Dinosaurs. When one settles down to chew on a dinosaur, I have to find the other one for the other dog or she will look at her sister with envy and try to take the dinosaur away from her. I can give them a dinosaur as a substitute for chewing on the furniture. I will certainly buy this product again.",918
Avigal Henna 100% Natural Hair Color BLACK Intense Ebony 4.5 Oz.,0/0,4.0,"I followed the directions in the package (hot water, henna, and some olive oil)...I let it stay 2 hrs and then rinsed with some conditioner. With my long hair, the application was a mess! The mixture came apart easily and fell everywhere - sink, counter, and floor! A little got on my hand, which discolored the area. I was disappointed with the coverage on the gray hair and had to apply the henna again in the area I have the most grays (20 -25% gray). The second application was more successful. Perhaps, I will try the other reviewer's recommendation next time. This product did take the redish color out of my hair and it made it look healthy and shiny. I would rate this product 3 1/2 stars!",1535
"Met-Rx Big 100 Colossal Meal Replacement Bar, Super Cookie Crunch, 12 Bars, 3.52 Ounces",0/0,5.0,"I decided to get this through Amazon after I realized just how much I was spending on this meal bar at my local convenience store.If you get the free shipping, it's a savings of over 40%. If you haven't tasted this protein bar yet, it's delicious! In fact, it's the best I've ever had. It has very high protein compared to most other meal bars and is loaded with other important nutrients. I highly recommend!",333
China Glaze Nail Lacquer with Hardeners,0/0,4.0,This color required 2 coats to completely cover which is expected for white & it is the best white I have ever used.,3166
Ravensburger Make 'N' Break - Family Game,1/1,4.0,"This is a pretty fun game for kids. On a player's turn a card is drawn with an image of a structure that the player has to build with the blocks. Some require the same colored blocks in the exact places, and other cards only require the structure, so colored blocks can be used any way desired. There is a timer and a player can build as many structures as they're able until the timer goes off. There are also two decks of cards, an easier group and a harder group. Even with me using the harder cards and my 8 y.o. using the easier ones, I really had to purposefully slow myself down in order to make the game seem close and not beat her with a landslide.Our daughter loves games and we try to find games that we can play with her without us having to ""dumb ourselves down"" (for lack of a better description) and pretend it's harder than it is in order to play it with her. There are a lot of games out there that adults can play with kids in which they can fully use their own skills and knowledge which makes it more enjoyable (forbidden island is a great example and is our current favorite kids game). To us it feels patronizing and untruthful to have to ""pretend"" that a game is harder or more interesting than it really is in order to play it with our daughter. We'd rather play games that really are engaging for all ages rather than pretending that they are.If you have kids that will play together then this game would be great for them. For adults playing with kids, you'll have to pretend it's harder than it is or else you'll easily beat the kids which isn't very fun or fair for them.",1781
"LeapFrog AC Adapter (Works with LeapPad2, LeapPad1, LeapsterGS Explorer, Leapster Explorer and Leapster2)",1/1,5.0,My two year old loves this. He is learning with it and wakes up in the morning ready to play it everyday.,6035
Body Back Buddy & Mini-BBB Self Massage Tool Duo,1/1,5.0,"The Body Back Buddy is amazing. I can't function without it, in fact I take it with me when I travel as I use it almost every day. I have very bad knots and tightness in my upper back and shoulders and using the Back Buddy totally relieves the tension. It doesn't replace a therapeutic deep tissue massage but it helps me out tremendously between massages. I use it almost exclusively on the one area of my upper back that has issues but I find it does also work well in my neck and other areas of my back. I highly recommend this product.",1272
"Pero Instant Natural Beverage, 7-Ounce Canisters (Pack of 6)",1/1,5.0,"I love this product. Pero is so satisfying and full bodied, richer than a cup of coffee with no caffeine. I love that it contains chickory which is so good for the GI track, removes constipation and great for the liver. A lovely drink that is so healthy and good for you. I love starting my day with a hot cup of Pero. Completely satisfying with milk and sweetner.",238
Jobst Ultrasheer 15-20 mmHg Pantyhose,0/0,2.0,"I put them on at the doctor's office and the first time I had to take them off, sure enough, ran them. Otherwise, liked them very much.",3844
Comfort Bath Rinse-Free Shampoo and Conditioner Cap,0/0,3.0,i bought this for my ill mother i dont know if i used it wrong or it didnt work but i didnt care for it.,9052
Melissa & Doug Deluxe Jungle Friends (Safari) Jumbo Knob,0/0,5.0,"I used these Melissa and Doug puzzles for early intervention speech therapy sessions and they are the right size and amount of puzzle pieces for the under three crowd. They may not be as exciting for very long to older kids but definitely for 1-3 year olds it is a great toy that helps with cognitive and language skills, of course always within the context of adult-child interaction.",6954
Canidae Dry Dog Food,0/0,5.0,"ROCKY my german shepherd puppy really loves these food,before I got him they were feeding him pedegree and I wanted to give him good quality food and I'm not disappointed at all.",6425
Lovely Eau de Parfum for Women by Sarah Jessica Parker,1/1,5.0,This was a Christmas gift and it arrived safe and sound and on time. My wife was delighted. She has used this fragrance before so we knew she would like it.,5871
LEGO Ultimate Building Set - 405 Pieces (6166),1/1,5.0,my five year old grandson will add to his collection of legos with this bucket. You can build many things. whatever your imagination allows. Lifetime toy.,4880
"Mighty Leaf Chamomile Citrus Tea, 15 Tea Pouches",0/0,5.0,"In the past I never thought that there could be so much difference between tea and tea. I had noticed Might Leaf teas for a long time but mainly because of their name. I thought that it is a clever name. Typically we don't think of leaves as mighty (maybe the trunk of a plant but not the leaf).Then one day I found myself with an upset stomach in a coffee shop. Coffee was not an option so I was asking for Chamomile Tea. Indeed I was offered Chamomile Citrus from Mighty Leaf and fell in love with it right away, never mind my upset stomach. Since typically chamomile is my least favorite tea I tried the other flavors too. My absolute favorite is Green Tea Tropical. Summing it up",9993
Remington WDF4820 Smooth and Silky Hypoallergenic Foil Women's Shaver,0/0,1.0,This razor is terrible! I bought this on an impulse without doing research. Shame on me. It took FOREVER to shave my legs only for it to still leave hairs. I had to switch to a basic razor half way through. This is definitely going back.,7745
Melissa & Doug Deluxe Standing Easel,0/0,5.0,"This is a wonderful invention! I love the fact that one can draw with chalf on the blackboard and paint on the paper which can be replaced. My grandchild has spent endless hours with this and I believe it's a great tool for a child to explore their artistic side! It will, possibly, give her an interest in art for the future. I would highly recommend it.",3433
Nylabone Dura Chew Bone,0/0,5.0,"It's not me you want to consult with about this product, but since my dogs can't type, I will pass on their opinion, which is that Nylabone makes the BEST chew bones of anyone! The material that they are made from is quite durable, although eventually it will be reduced in size. The only problem we have ever had with Nylabone chew toys is with the larger Galilieo bones, The dogs chew the ends down to a point, and a few of our dogs have cracked a tooth on the toy when its gets worn down this way. We have learned to cut off the sharpened edges, which leaves a blunt end.",6193
Revlon ColorSilk Beautiful Color Hair Coloring Products,2/2,5.0,"For someone who has been dying their hair every month for the past four years, I've learned a thing or two about hair dye, and this brand is by far my favorite. Not only is it less damaging to your hair (and wallet) than other dyes, but they have the best selection of reds! I receive a lot of compliments on how natural and pretty the color is whenever I use the Bright Auburn or Light Auburn shades, and find that even the faded color is quite pretty. Like all red hair dye, it tends to fade quickly, but I've found that with proper care the color can stay pretty vibrant up to about two weeks, holding the redish tones for three or four. I'd recommend this brand for anyone considering going a ginger tone or anyone who doesn't want to fry the hell out of their hair with other boxed dyes. Overall, perfect hair dye at the perfect price!",320
Cathedral Classic,0/0,5.0,My family and I really enjoyed this game. Good quality product. Word of advice. Dont leave it where the dogs can get to it. They didnt like it as much I guess since they ate all the pieces.,7907
Prince Of Peace Ginkgo Biloba & Red Panax Ginseng Extract,1/1,4.0,Really notice a difference and have come to enjoy one with breakfast each morning. Only difficulty is getting the vials open! I wish the company would change packaging to some sort of pop top!,6420
Merrick Mediterranean Banquet Dog Food 13.2 oz (12 Count Case),1/1,5.0,"I do not want to contradict what the other reviewer wrote, but my black mouth cur absolutely loves this dog food. I have not purchased it from Amazon yet, but I will since their price is really good on this food. My biggest suggestion for seeing if a dog would like this food or not is to only buy a can or 2 unless you know someone who would take the rest off of you before you buy a case of it. I think feel that merrick is a very high quality food, and I have never had an issue with it. I highly recommend this food.",9359
"Polo Black by Ralph Lauren for Men, Eau De Toilette Natural Spray",0/0,5.0,I love the smell of this cologne. It is by far my favorite and I own over 15 different fragrances!,9160
